Base Currency,Target Currency,Exchange Rate
ARS,GMD,0.0672156389
ARS,GNF,8.1542302912
ARS,GTQ,0.0072506941
ARS,GYD,0.1965514259
ARS,HKD,0.0073116658
ARS,HNL,0.0240996058
ARS,HRK,0.006752344
ARS,HTG,0.1246372459
ARS,HUF,0.3655379973
ARS,IDR,15.5598541814
ARS,ILS,0.0033910729
ARS,INR,0.0822351346
ARS,IQD,1.2318464573
ARS,IRR,39.4876316343
ARS,ISK,0.1318016526
ARS,JMD,0.1474672439
ARS,JOD,0.000666558
ARS,JPY,0.1404521213
ARS,KES,0.1216499541
ARS,KGS,0.0822133538
ARS,KHR,3.7687825935
ARS,KMF,0.4459476806
ARS,KRW,1.3743165051
ARS,KWD,0.0002906411
ARS,KYD,0.0007709081
ARS,KZT,0.4683741738
ARS,LAK,20.3776159696
ARS,LBP,84.1855026851
ARS,LKR,0.2774775286
ARS,LRD,0.1868110785
ARS,LSL,0.0175706879
ARS,LYD,0.0045917518
ARS,MAD,0.009380751
ARS,MDL,0.0174842435
ARS,MGA,4.4390053621
ARS,MKD,0.0555435863
ARS,MMK,1.9738568409
ARS,MNT,3.2626887784
ARS,MOP,0.0075320346
ARS,MRO,0.186590957
ARS,MUR,0.0438379885
ARS,MVR,0.0145153453
ARS,MWK,1.6297332561
ARS,MXN,0.0195074243
ARS,MYR,0.0041922153
ARS,MZN,0.0597877152
ARS,NAD,0.0175706879
ARS,NGN,1.4091891926
ARS,NIO,0.0344788584
ARS,NOK,0.0105262682
ARS,NPR,0.1316378916
ARS,NZD,0.0016755306
ARS,OMR,0.0003619452
ARS,PAB,0.0009401236
ARS,PEN,0.0034872147
ARS,PHP,0.0544913595
ARS,PKR,0.2628334042
ARS,PLN,0.0037876331
ARS,PYG,7.454086109
ARS,QAR,0.0034217652
ARS,RON,0.0045096386
ARS,RSD,0.1061232728
ARS,RUB,0.0840990039
ARS,RWF,1.3181258374
ARS,SAR,0.0035252897
ARS,SCR,0.0140006257
ARS,SDG,0.5630988245
ARS,SEK,0.0098835338
ARS,SGD,0.0012702951
ARS,SLL,19.7139278038
ARS,SOS,0.5377794741
ARS,SRD,0.0332335086
ARS,STN,0.0222029714
ARS,SVC,0.0082257697
ARS,SZL,0.0175706879
ARS,THB,0.0321749115
ARS,TJS,0.0102666267
ARS,TMT,0.0032904327
ARS,TND,0.0029763017
ARS,TOP,0.0022577219
ARS,TRY,0.0342767224
ARS,TTD,0.0063805899
ARS,TWD,0.0309672832
ARS,TZS,2.4334393695
ARS,UAH,0.0391477098
ARS,UGX,3.4565145565
ARS,USD,0.0009401236
ARS,UYU,0.0400027692
ARS,UZS,12.1063425143
ARS,VES,0.0605454022
ARS,VND,24.0103684054
ARS,VUV,0.116656872
ARS,XAF,0.5945969072
ARS,XCD,0.0025390239
ARS,XOF,0.5945969072
ARS,XPF,0.1081691096
ARS,XRP,0.0003952301
ARS,YER,0.2329447351
ARS,ZAR,0.0174900507
ARS,ZMK,8.4622385049
ARS,ZMW,0.0268634828
AUD,AED,2.2826402384
AUD,AFN,45.3718598849
AUD,ALL,59.3247341786
AUD,AMD,244.691384482
AUD,ANG,1.1186363524
AUD,AOA,569.0120178934
AUD,ARS,661.1180086044
AUD,AUD,1.0
AUD,AZN,1.0583178504
AUD,BAM,1.1613748029
AUD,BBD,1.2532255214
AUD,BDT,75.4131358691
AUD,BGN,1.1600204832
AUD,BHD,0.2342643623
AUD,BIF,1810.2138824417
AUD,BND,0.8369757737
AUD,BOB,4.3047473473
AUD,BRL,3.7441301678
AUD,BSD,0.6207159696
AUD,BTC,7.2409e-06
AUD,BTN,54.2071894051
AUD,BWP,8.6274967666
AUD,BYN,2.0313073461
AUD,BZD,1.2467646894
AUD,CAD,0.9007903969
AUD,CDF,1783.7986485269
AUD,CHF,0.5574545105
AUD,CLF,0.0153966071
AUD,CLP,590.8307896591
AUD,CNY,4.5278697873
AUD,COP,2564.4278532468
AUD,CRC,312.9990998964
AUD,CVE,66.3485869672
AUD,CZK,14.8287133671
AUD,DJF,110.4589875767
AUD,DKK,4.4211980179
AUD,DOP,38.7524776623
AUD,DZD,83.7036764714
AUD,EGP,31.4705587125
AUD,ERN,9.3229899525
AUD,ETB,79.9913544807
AUD,ETH,0.0002895542
AUD,EUR,0.5927805625
AUD,FJD,1.4597328566
AUD,FKP,0.4941122522
AUD,GBP,0.4893792809
AUD,GEL,1.7309945722
AUD,GHS,9.6103941145
AUD,GIP,0.4941122522
AUD,GMD,44.4374693096
AUD,GNF,5390.9084918081
AUD,GTQ,4.7935644519
AUD,GYD,129.9436872761
AUD,HKD,4.8338739528
AUD,HNL,15.9326834132
AUD,HRK,4.4640962023
AUD,HTG,82.3999278028
AUD,HUF,241.663752818
AUD,IDR,10286.8998106128
AUD,ILS,2.2418993939
AUD,INR,54.3671284054
AUD,IQD,814.3958767772
AUD,IRR,26105.9843905801
AUD,ISK,87.1364461222
AUD,JMD,97.4932506214
AUD,JOD,0.4406734953
AUD,JPY,92.8554267167
AUD,KES,80.4249754204
AUD,KGS,54.3527287366
AUD,KHR,2491.6100430728
AUD,KMF,294.8240425491
AUD,KRW,908.5853910363
AUD,KWD,0.192148066
AUD,KYD,0.509661197
AUD,KZT,309.6506010625
AUD,LAK,13472.008889906
AUD,LBP,55656.5518885534
AUD,LKR,183.4453911147
AUD,LRD,123.5041682156
AUD,LSL,11.6162981776
AUD,LYD,3.0356898351
AUD,MAD,6.2017834383
AUD,MDL,11.5591482492
AUD,MGA,2934.7063851729
AUD,MKD,36.7208651436
AUD,MMK,1304.9523038942
AUD,MNT,2157.0223078639
AUD,MOP,4.9795636953
AUD,MRO,123.3586419362
AUD,MUR,28.9820836373
AUD,MVR,9.5963561777
AUD,MWK,1077.446004816
AUD,MXN,12.8967095377
AUD,MYR,2.7715490191
AUD,MZN,39.5267351964
AUD,NAD,11.6162981776
AUD,NGN,931.6403527347
AUD,NIO,22.7945942072
AUD,NOK,6.9591054504
AUD,NPR,87.028180726
AUD,NZD,1.1077234819
AUD,OMR,0.2392885216
AUD,PAB,0.6215326635
AUD,PEN,2.3054604317
AUD,PHP,36.0252190607
AUD,PKR,173.7638967711
AUD,PLN,2.5040724374
AUD,PYG,4928.030564366
AUD,QAR,2.2621905707
AUD,RON,2.9814033076
AUD,RSD,70.1600067474
AUD,RUB,55.5993660118
AUD,RWF,871.4367286896
AUD,SAR,2.3306325046
AUD,SCR,9.2560658014
AUD,SDG,372.2747734995
AUD,SEK,6.5341822144
AUD,SGD,0.8398149349
AUD,SLL,13033.2326914496
AUD,SOS,355.5356949627
AUD,SRD,21.97127102
AUD,STN,14.6787842053
AUD,SVC,5.4382044568
AUD,SZL,11.6162981776
AUD,THB,21.2714134318
AUD,TJS,6.7874518025
AUD,TMT,2.1753643222
AUD,TND,1.9676866411
AUD,TOP,1.4926206359
AUD,TRY,22.6609584692
AUD,TTD,4.2183229197
AUD,TWD,20.4730286211
AUD,TZS,1608.7905900452
AUD,UAH,25.881255936
AUD,UGX,2285.1640202945
AUD,USD,0.6215326635
AUD,UYU,26.4465510811
AUD,UZS,8003.7210545246
AUD,VES,40.0276557174
AUD,VND,15873.6869460551
AUD,VUV,77.1239589095
AUD,XAF,393.0987231917
AUD,XCD,1.6785943964
AUD,XOF,393.0987231917
AUD,XPF,71.5125463516
AUD,XRP,0.2612937051
AUD,YER,154.0039594117
AUD,ZAR,11.5629874564
AUD,ZMK,5594.5382686673
AUD,ZMW,17.7599322629
AZN,AED,2.1568569759
AZN,AFN,42.8716759017
AZN,ALL,56.0556870075
AZN,AMD,231.2078402354
AZN,ANG,1.0569946939
AZN,AOA,537.6570164234
AZN,ARS,624.6875721992
AZN,AUD,0.9448957131
AZN,AZN,1.0
AZN,BAM,1.0973780726
AZN,BBD,1.1841674228
AZN,BDT,71.2575487959
AZN,BGN,1.0960983817
AZN,BHD,0.2213553917
AZN,BIF,1710.4633373562
AZN,BND,0.7908548206
AZN,BOB,4.0675373145
AZN,BRL,3.537812545
AZN,BSD,0.5865118587
AZN,BTC,6.8419e-06
AZN,BTN,51.2201408893
AZN,BWP,8.1520847098
AZN,BYN,1.9193736034
AZN,BZD,1.1780626103
AZN,CAD,0.8511529844
AZN,CDF,1685.503696069
AZN,CHF,0.5267363772
AZN,CLF,0.0145481881
AZN,CLP,558.2734803304
AZN,CNY,4.2783647516
AZN,COP,2423.116885148
AZN,CRC,295.7515077037
AZN,CVE,62.6924953972
AZN,CZK,14.0115876917
AZN,DJF,104.3722238373
AZN,DKK,4.177571054
AZN,DOP,36.617050016
AZN,DZD,79.0912450705
AZN,EGP,29.736396017
AZN,ERN,8.8092532396
AZN,ETB,75.5834879357
AZN,ETH,0.0002735986
AZN,EUR,0.5601158123
AZN,FJD,1.3792953185
AZN,FKP,0.4668845489
AZN,GBP,0.4624123846
AZN,GEL,1.6356093507
AZN,GHS,9.0808202002
AZN,GIP,0.4668845489
AZN,GMD,41.9887742527
AZN,GNF,5093.8463237518
AZN,GTQ,4.5294185012
AZN,GYD,122.7832330547
AZN,HKD,4.5675067758
AZN,HNL,15.0547242557
AZN,HRK,4.2181053645
AZN,HTG,77.8593385425
AZN,HUF,228.3470440551
AZN,IDR,9720.0475323813
AZN,ILS,2.1183611265
AZN,INR,51.3712665651
AZN,IQD,769.5191727524
AZN,IRR,24667.4327375342
AZN,ISK,82.3348543977
AZN,JMD,92.1209545707
AZN,JOD,0.4163904966
AZN,JPY,87.7386946449
AZN,KES,75.9932145028
AZN,KGS,51.3576603798
AZN,KHR,2354.3116484756
AZN,KMF,278.5779739305
AZN,KRW,858.5184409971
AZN,KWD,0.1815598838
AZN,KYD,0.4815766801
AZN,KZT,292.5875255101
AZN,LAK,12729.643447237
AZN,LBP,52589.6372867427
AZN,LKR,173.3367636565
AZN,LRD,116.6985590998
AZN,LSL,10.9761903503
AZN,LYD,2.8684103115
AZN,MAD,5.8600385845
AZN,MDL,10.922189628
AZN,MGA,2772.9914826267
AZN,MKD,34.6973880564
AZN,MMK,1233.0438377805
AZN,MNT,2038.1611318129
AZN,MOP,4.7051683889
AZN,MRO,116.5610519423
AZN,MUR,27.3850465863
AZN,MVR,9.067555814
AZN,MWK,1018.0741110729
AZN,MXN,12.1860455556
AZN,MYR,2.6188247869
AZN,MZN,37.3486426409
AZN,NAD,10.9761903503
AZN,NGN,880.3029754721
AZN,NIO,21.5385143488
AZN,NOK,6.5756289073
AZN,NPR,82.232554889
AZN,NZD,1.0466831693
AZN,OMR,0.2261026983
AZN,PAB,0.5872835493
AZN,PEN,2.1784196787
AZN,PHP,34.0400750548
AZN,PKR,164.1887611547
AZN,PLN,2.3660873114
AZN,PYG,4656.4749544121
AZN,QAR,2.1375341726
AZN,RON,2.8171152045
AZN,RSD,66.2938896083
AZN,RUB,52.535602597
AZN,RWF,823.4168291974
AZN,SAR,2.2022046624
AZN,SCR,8.7460168961
AZN,SDG,351.7608375838
AZN,SEK,6.1741207631
AZN,SGD,0.7935375318
AZN,SLL,12315.0456982948
AZN,SOS,335.9441540327
AZN,SRD,20.7605597987
AZN,STN,13.8699202694
AZN,SVC,5.1385360783
AZN,SZL,10.9761903503
AZN,THB,20.0992673638
AZN,TJS,6.4134341112
AZN,TMT,2.0554924226
AZN,TND,1.859258672
AZN,TOP,1.4103708402
AZN,TRY,21.4122425129
AZN,TTD,3.9858752434
AZN,TWD,19.3448769788
AZN,TZS,1520.1393318475
AZN,UAH,24.4550877842
AZN,UGX,2159.2416865609
AZN,USD,0.5872835493
AZN,UYU,24.9892327434
AZN,UZS,7562.6817134585
AZN,VES,37.8219602938
AZN,VND,14998.9787467956
AZN,VUV,72.8740981527
AZN,XAF,371.4372983782
AZN,XCD,1.5860966493
AZN,XOF,371.4372983782
AZN,XPF,67.5718984822
AZN,XRP,0.2468953018
AZN,YER,145.5176810522
AZN,ZAR,10.9258172785
AZN,ZMK,5286.2552269704
AZN,ZMW,16.7812838606
BAM,AED,1.9654638905
BAM,AFN,39.0673706468
BAM,ALL,51.0814717438
BAM,AMD,210.6911428336
BAM,ANG,0.9632001224
BAM,AOA,489.9469288214
BAM,ARS,569.2546514279
BAM,AUD,0.8610484725
BAM,AZN,0.9112629685
BAM,BAM,1.0
BAM,BBD,1.0790879209
BAM,BDT,64.9343654439
BAM,BGN,0.9988338651
BAM,BHD,0.2017129713
BAM,BIF,1558.6818983113
BAM,BND,0.7206767114
BAM,BOB,3.7065961277
BAM,BRL,3.2238775617
BAM,BSD,0.5344665374
BAM,BTC,6.2348e-06
BAM,BTN,46.6750176338
BAM,BWP,7.4286929121
BAM,BYN,1.7490540875
BAM,BZD,1.0735248313
BAM,CAD,0.7756241952
BAM,CDF,1535.9371014992
BAM,CHF,0.4799953547
BAM,CLF,0.0132572251
BAM,CLP,508.7339489213
BAM,CNY,3.8987153639
BAM,COP,2208.0966857848
BAM,CRC,269.5073968487
BAM,CVE,57.1293494584
BAM,CZK,12.7682409934
BAM,DJF,95.110542523
BAM,DKK,3.8068657998
BAM,DOP,33.3677616953
BAM,DZD,72.0729227654
BAM,EGP,27.097676507
BAM,ERN,8.0275462574
BAM,ETB,68.876433586
BAM,ETH,0.0002493202
BAM,EUR,0.5104127978
BAM,FJD,1.2569007463
BAM,FKP,0.4254545999
BAM,GBP,0.4213792823
BAM,GEL,1.4904702323
BAM,GHS,8.2750151721
BAM,GIP,0.4254545999
BAM,GMD,38.2628150693
BAM,GNF,4641.8335220699
BAM,GTQ,4.127491349
BAM,GYD,111.8878134355
BAM,HKD,4.1621997831
BAM,HNL,13.7188127152
BAM,HRK,3.8438032159
BAM,HTG,70.9503319658
BAM,HUF,208.0842052141
BAM,IDR,8857.5193683284
BAM,ILS,1.9303840485
BAM,INR,46.8127328657
BAM,IQD,701.2343256808
BAM,IRR,22478.5179817036
BAM,ISK,75.0287038296
BAM,JMD,83.9464145232
BAM,JOD,0.37944124
BAM,JPY,79.9530233345
BAM,KES,69.2498022337
BAM,KGS,46.800334053
BAM,KHR,2145.3970215663
BAM,KMF,253.8577914829
BAM,KRW,782.3360630558
BAM,KWD,0.1654487987
BAM,KYD,0.4388429951
BAM,KZT,266.6241770427
BAM,LAK,11600.0526756882
BAM,LBP,47922.9889863069
BAM,LKR,157.9553738
BAM,LRD,106.3430753851
BAM,LSL,10.0021958015
BAM,LYD,2.6138760954
BAM,MAD,5.3400361561
BAM,MDL,9.9529869429
BAM,MGA,2526.9244500863
BAM,MKD,31.6184448395
BAM,MMK,1123.6271879077
BAM,MNT,1857.3007632591
BAM,MOP,4.2876457133
BAM,MRO,106.2177702045
BAM,MUR,24.9549788447
BAM,MVR,8.2629278281
BAM,MWK,927.7332366103
BAM,MXN,11.1046920473
BAM,MYR,2.3864380493
BAM,MZN,34.0344349624
BAM,NAD,10.0021958015
BAM,NGN,802.187502609
BAM,NIO,19.6272505226
BAM,NOK,5.9921271178
BAM,NPR,74.9354820756
BAM,NZD,0.953803612
BAM,OMR,0.206039016
BAM,PAB,0.5351697505
BAM,PEN,1.9851131831
BAM,PHP,31.0194598425
BAM,PKR,149.6191378843
BAM,PLN,2.1561277472
BAM,PYG,4243.273189708
BAM,QAR,1.9478557354
BAM,RON,2.5671327638
BAM,RSD,60.4111666379
BAM,RUB,47.8737491745
BAM,RWF,750.3492640881
BAM,SAR,2.0067875579
BAM,SCR,7.9699213193
BAM,SDG,320.546625059
BAM,SEK,5.6262476145
BAM,SGD,0.7231213669
BAM,SLL,11222.2451002533
BAM,SOS,306.1334670544
BAM,SRD,18.9183293499
BAM,STN,12.6391447176
BAM,SVC,4.6825576405
BAM,SZL,10.0021958015
BAM,THB,18.3157180426
BAM,TJS,5.8443250064
BAM,TMT,1.8730941267
BAM,TND,1.6942735766
BAM,TOP,1.2852187185
BAM,TRY,19.5121836745
BAM,TTD,3.6321805063
BAM,TWD,17.628270021
BAM,TZS,1385.2466800745
BAM,UAH,22.2850158892
BAM,UGX,1967.6369890065
BAM,USD,0.5351697505
BAM,UYU,22.7717624103
BAM,UZS,6891.5917880342
BAM,VES,34.4657518118
BAM,VND,13668.0138972881
BAM,VUV,66.4074670095
BAM,XAF,338.4770551321
BAM,XCD,1.4453511409
BAM,XOF,338.4770551321
BAM,XPF,61.5757687981
BAM,XRP,0.2249865456
BAM,YER,132.604874005
BAM,ZAR,9.9562926865
BAM,ZMK,4817.1686303829
BAM,ZMW,15.292162546
BBD,AED,1.8214121875
BBD,AFN,36.204066314
BBD,ALL,47.3376364934
BBD,AMD,195.2492829855
BBD,ANG,0.8926057866
BBD,AOA,454.038006851
BBD,ARS,527.5331512879
BBD,AUD,0.7979409794
BBD,AZN,0.8444751821
BBD,BAM,0.9267085477
BBD,BBD,1.0
BBD,BDT,60.1752314954
BBD,BGN,0.9256278805
BBD,BHD,0.1869291347
BBD,BIF,1444.4438382878
BBD,BND,0.6678572686
BBD,BOB,3.4349343144
BBD,BRL,2.9875948931
BBD,BSD,0.4952947087
BBD,BTC,5.7778e-06
BBD,BTN,43.2541378047
BBD,BWP,6.8842332198
BBD,BYN,1.6208633732
BBD,BZD,0.9948446374
BBD,CAD,0.7187775715
BBD,CDF,1423.3660406666
BBD,CHF,0.4448157981
BBD,CLF,0.0122855838
BBD,CLP,471.4480989631
BBD,CNY,3.6129728527
BBD,COP,2046.2620728328
BBD,CRC,249.7548083242
BBD,CVE,52.9422564668
BBD,CZK,11.8324380675
BBD,DJF,88.1397527311
BBD,DKK,3.5278550765
BBD,DOP,30.9221899802
BBD,DZD,66.7905935833
BBD,EGP,25.1116484415
BBD,ERN,7.4391957337
BBD,ETB,63.8283797382
BBD,ETH,0.0002310472
BBD,EUR,0.4730039026
BBD,FJD,1.1647806652
BBD,FKP,0.3942724144
BBD,GBP,0.3904957827
BBD,GEL,1.3812315043
BBD,GHS,7.6685272922
BBD,GIP,0.3942724144
BBD,GMD,35.4584777832
BBD,GNF,4301.6268018352
BBD,GTQ,3.8249815136
BBD,GYD,103.6873930926
BBD,HKD,3.8571461162
BBD,HNL,12.7133410073
BBD,HRK,3.5620852958
BBD,HTG,65.7502790938
BBD,HUF,192.8334116102
BBD,IDR,8208.3389099198
BBD,ILS,1.7889033981
BBD,INR,43.3817596872
BBD,IQD,649.8398435388
BBD,IRR,20831.0347529468
BBD,ISK,69.5297411606
BBD,JMD,77.7938598862
BBD,JOD,0.3516314404
BBD,JPY,74.0931501374
BBD,KES,64.1743836555
BBD,KGS,43.3702696014
BBD,KHR,1988.1577580645
BBD,KMF,235.2521852637
BBD,KRW,724.9975167965
BBD,KWD,0.153322816
BBD,KYD,0.4066795547
BBD,KZT,247.0829038851
BBD,LAK,10749.8679681622
BBD,LBP,44410.6435242483
BBD,LKR,146.3785950533
BBD,LRD,98.5490369465
BBD,LSL,9.2691203449
BBD,LYD,2.4223013202
BBD,MAD,4.9486571508
BBD,MDL,9.223518075
BBD,MGA,2341.7224872505
BBD,MKD,29.3010830973
BBD,MMK,1041.2749194459
BBD,MNT,1721.176492935
BBD,MOP,3.973397932
BBD,MRO,98.4329155646
BBD,MUR,23.1259922027
BBD,MVR,7.6573258472
BBD,MWK,859.7383203387
BBD,MXN,10.2908130396
BBD,MYR,2.2115325388
BBD,MZN,31.5400017953
BBD,NAD,9.2691203449
BBD,NGN,743.3940155142
BBD,NIO,18.1887408269
BBD,NOK,5.5529554189
BBD,NPR,69.4433517644
BBD,NZD,0.88389796
BBD,OMR,0.1909381173
BBD,PAB,0.4959463822
BBD,PEN,1.8396213549
BBD,PHP,28.7459985806
BBD,PKR,138.6533339748
BBD,PLN,1.9981020132
BBD,PYG,3932.2775350671
BBD,QAR,1.8050945596
BBD,RON,2.3789838753
BBD,RSD,55.983544499
BBD,RUB,44.3650125698
BBD,RWF,695.3550767799
BBD,SAR,1.8597071833
BBD,SCR,7.385794211
BBD,SDG,297.0532973739
BBD,SEK,5.2138917557
BBD,SGD,0.6701227517
BBD,SLL,10399.7504586264
BBD,SOS,283.6965006519
BBD,SRD,17.5317775165
BBD,STN,11.7128034452
BBD,SVC,4.3393661904
BBD,SZL,9.2691203449
BBD,THB,16.9733324671
BBD,TJS,5.4159859389
BBD,TMT,1.7358123379
BBD,TND,1.5700978056
BBD,TOP,1.1910231721
BBD,TRY,18.0821073952
BBD,TTD,3.365972722
BBD,TWD,16.3362685093
BBD,TZS,1283.7199390779
BBD,UAH,20.6517147098
BBD,UGX,1823.4260164545
BBD,USD,0.4959463822
BBD,UYU,21.1027868715
BBD,UZS,6386.4970171305
BBD,VES,31.9397068064
BBD,VND,12666.265308501
BBD,VUV,61.5403673078
BBD,XAF,313.6695801863
BBD,XCD,1.3394192567
BBD,XOF,313.6695801863
BBD,XPF,57.0627912755
BBD,XRP,0.2084969549
BBD,YER,122.8860702052
BBD,ZAR,9.2265815358
BBD,ZMK,4464.1113454182
BBD,ZMW,14.171377744
BDT,AED,0.03026847
BDT,AFN,0.601643989
BDT,ALL,0.7866631389
BDT,AMD,3.2446785518
BDT,ANG,0.0148334417
BDT,AOA,7.5452639827
BDT,ARS,8.7666160674
BDT,AUD,0.0132602893
BDT,AZN,0.0140336009
BDT,BAM,0.0154001659
BDT,BBD,0.016618133
BDT,BDT,1.0
BDT,BGN,0.0153822072
BDT,BHD,0.0031064132
BDT,BIF,24.0039598086
BDT,BND,0.0110985409
BDT,BOB,0.0570821953
BDT,BRL,0.0496482493
BDT,BSD,0.0082308733
BDT,BTC,9.6e-08
BDT,BTN,0.7188030146
BDT,BWP,0.1144031032
BDT,BYN,0.0269357231
BDT,BZD,0.0165324605
BDT,CAD,0.0119447413
BDT,CDF,23.6536861645
BDT,CHF,0.0073920081
BDT,CLF,0.0002041635
BDT,CLP,7.8345872088
BDT,CNY,0.0600408634
BDT,COP,34.0050552691
BDT,CRC,4.1504586209
BDT,CVE,0.879801459
BDT,CZK,0.1966330295
BDT,DJF,1.464718133
BDT,DKK,0.0586263648
BDT,DOP,0.5138690656
BDT,DZD,1.109934967
BDT,EGP,0.4173087135
BDT,ERN,0.1236255441
BDT,ETB,1.0607085034
BDT,ETH,3.8396e-06
BDT,EUR,0.0078604418
BDT,FJD,0.01935648
BDT,FKP,0.0065520714
BDT,GBP,0.0064893109
BDT,GEL,0.0229534888
BDT,GHS,0.1274366064
BDT,GIP,0.0065520714
BDT,GMD,0.5892536996
BDT,GNF,71.4850062881
BDT,GTQ,0.0635640515
BDT,GYD,1.7230908883
BDT,HKD,0.0640985671
BDT,HNL,0.2112719917
BDT,HRK,0.0591952072
BDT,HTG,1.0926468824
BDT,HUF,3.20453128
BDT,IDR,136.4072676738
BDT,ILS,0.0297282346
BDT,INR,0.720923852
BDT,IQD,10.7991249454
BDT,IRR,346.1729059497
BDT,ISK,1.1554544857
BDT,JMD,1.2927887098
BDT,JOD,0.005843458
BDT,JPY,1.231289823
BDT,KES,1.0664584425
BDT,KGS,0.7207329083
BDT,KHR,33.0394700387
BDT,KMF,3.9094521021
BDT,KRW,12.0481051552
BDT,KWD,0.0025479389
BDT,KYD,0.0067582549
BDT,KZT,4.1060565576
BDT,LAK,178.6427355745
BDT,LBP,738.0219804832
BDT,LKR,2.4325389602
BDT,LRD,1.6377010025
BDT,LSL,0.1540354746
BDT,LYD,0.0402541255
BDT,MAD,0.0822374427
BDT,MDL,0.1532776501
BDT,MGA,38.9150557307
BDT,MKD,0.4869292958
BDT,MMK,17.3040450958
BDT,MNT,28.6027398676
BDT,MOP,0.0660304553
BDT,MRO,1.6357712819
BDT,MUR,0.3843108141
BDT,MVR,0.1272504593
BDT,MWK,14.2872457484
BDT,MXN,0.1710140997
BDT,MYR,0.0367515419
BDT,MZN,0.5241359445
BDT,NAD,0.1540354746
BDT,NGN,12.3538206176
BDT,NIO,0.3022629141
BDT,NOK,0.0922797517
BDT,NPR,1.1540188552
BDT,NZD,0.0146887339
BDT,OMR,0.003173035
BDT,PAB,0.0082417029
BDT,PEN,0.0305710723
BDT,PHP,0.4777048275
BDT,PKR,2.3041595442
BDT,PLN,0.033204725
BDT,PYG,65.3471110513
BDT,QAR,0.0299973015
BDT,RON,0.0395342704
BDT,RSD,0.930341988
BDT,RUB,0.7372636792
BDT,RWF,11.5555031447
BDT,SAR,0.0309048613
BDT,SCR,0.1227381105
BDT,SDG,4.9364712024
BDT,SEK,0.0866451466
BDT,SGD,0.011136189
BDT,SLL,172.8244362371
BDT,SOS,4.7145061781
BDT,SRD,0.2913454104
BDT,STN,0.1946449254
BDT,SVC,0.0721121645
BDT,SZL,0.1540354746
BDT,THB,0.2820650963
BDT,TJS,0.0900035746
BDT,TMT,0.0288459603
BDT,TND,0.0260920941
BDT,TOP,0.0197925815
BDT,TRY,0.3004908655
BDT,TTD,0.0559361824
BDT,TWD,0.2714782827
BDT,TZS,21.333028676
BDT,UAH,0.3431929416
BDT,UGX,30.3019360481
BDT,USD,0.0082417029
BDT,UYU,0.3506889188
BDT,UZS,106.1316568034
BDT,VES,0.5307782955
BDT,VND,210.4896814477
BDT,VUV,1.0226860085
BDT,XAF,5.2126028
BDT,XCD,0.0222586473
BDT,XOF,5.2126028
BDT,XPF,0.9482770545
BDT,XRP,0.0034648301
BDT,YER,2.0421370579
BDT,ZAR,0.1533285591
BDT,ZMK,74.185196043
BDT,ZMW,0.2355018401
BGN,AED,1.9677585624
BGN,AFN,39.1129816592
BGN,ALL,51.1411091754
BGN,AMD,210.9371239727
BGN,ANG,0.9643246551
BGN,AOA,490.5189400698
BGN,ARS,569.9192541525
BGN,AUD,0.8620537434
BGN,AZN,0.9123268647
BGN,BAM,1.0011674963
BGN,BBD,1.0803477521
BGN,BDT,65.0101760782
BGN,BGN,1.0
BGN,BHD,0.2019484705
BGN,BIF,1560.5016537299
BGN,BND,0.7215180989
BGN,BOB,3.7109235652
BGN,BRL,3.227641427
BGN,BSD,0.5350905252
BGN,BTC,6.2421e-06
BGN,BTN,46.7295105463
BGN,BWP,7.4373658839
BGN,BYN,1.7510961017
BGN,BZD,1.0747781677
BGN,CAD,0.7765297337
BGN,CDF,1537.7303024507
BGN,CHF,0.4805557475
BGN,CLF,0.0132727028
BGN,CLP,509.327893947
BGN,CNY,3.9032670998
BGN,COP,2210.6746305939
BGN,CRC,269.8220457494
BGN,CVE,57.196047765
BGN,CZK,12.783147868
BGN,DJF,95.2215837337
BGN,DKK,3.8113103017
BGN,DOP,33.4067184351
BGN,DZD,72.1570676392
BGN,EGP,27.1293129453
BGN,ERN,8.0369183883
BGN,ETB,68.9568465704
BGN,ETH,0.0002496113
BGN,EUR,0.5110087029
BGN,FJD,1.2583681734
BGN,FKP,0.4259513166
BGN,GBP,0.4218712411
BGN,GEL,1.4922103508
BGN,GHS,8.284676222
BGN,GIP,0.4259513166
BGN,GMD,38.307486766
BGN,GNF,4647.2528457389
BGN,GTQ,4.13231018
BGN,GYD,112.0184420487
BGN,HKD,4.1670591362
BGN,HNL,13.7348293789
BGN,HRK,3.8482908421
BGN,HTG,71.033166219
BGN,HUF,208.327142763
BGN,IDR,8867.8604898127
BGN,ILS,1.9326377648
BGN,INR,46.8673865602
BGN,IQD,702.0530141927
BGN,IRR,22504.761569278
BGN,ISK,75.116299567
BGN,JMD,84.0444216553
BGN,JOD,0.3798842362
BGN,JPY,80.0463681969
BGN,KES,69.3306511247
BGN,KGS,46.8549732719
BGN,KHR,2147.9017647465
BGN,KMF,254.1541695265
BGN,KRW,783.2494375497
BGN,KWD,0.1656419596
BGN,KYD,0.4393553427
BGN,KZT,266.9354597948
BGN,LAK,11613.5956947836
BGN,LBP,47978.9389007679
BGN,LKR,158.1397861215
BGN,LRD,106.4672305369
BGN,LSL,10.0138733285
BGN,LYD,2.6169277861
BGN,MAD,5.3462706288
BGN,MDL,9.9646070188
BGN,MGA,2529.8746251447
BGN,MKD,31.6553592583
